dimension,eigenvalue,cumulative_trace_mass
726,652.6887023888605,0.9177791172637894
727,650.6484935080578,0.9179671495686426
728,647.8654436159159,0.9181543775939333
729,647.4506942547076,0.9183414857599157
730,646.2671025656919,0.9185282518771953
731,645.5512564363814,0.9187148111205653
732,645.4513697187426,0.9189013414974583
733,642.7918046599966,0.9190871032809359
734,640.4384871298735,0.9192721849741285
735,639.1403083376501,0.9194568915038455
736,638.5271443217187,0.9196414208339772
737,637.7008831315624,0.9198257113811137
738,635.7413821465096,0.9200094356478544
739,635.2455017270399,0.920193016609048
740,633.2793886856757,0.9203760293790133
741,631.0680186441612,0.9205584030804033
742,630.6180961719582,0.9207406467577322
743,629.5421527588577,0.9209225794958644
744,628.2502026610059,0.9211041388705645
745,627.3241578723621,0.9212854306255932
746,626.5686948362302,0.9214665040577376
747,626.3607386036949,0.9216475173921638
748,624.9413420510494,0.9218281205321333
749,622.9613604850705,0.9220081514729798
750,622.7734773196412,0.9221881281170669
751,620.9868655064507,0.922367588444371
752,618.1884918960126,0.922546240063678
753,615.1825657070336,0.9227240229939232
754,615.0405861368477,0.9229017648931876
755,614.0536588000896,0.9230792215782024
756,613.7010198638945,0.923256576353334
757,611.9002634378072,0.9234334107240005
758,609.780590260968,0.9236096325257653
759,608.8376159571474,0.9237855818153619
760,607.7169127003289,0.9239612072305184
761,607.0817185415887,0.9241366490795516
762,604.9005385190326,0.9243114605846878
763,604.0559505148616,0.9244860280105237
764,602.5337100916953,0.924660155520832
765,601.4783451537066,0.9248339780389613
766,600.4334378313655,0.9250074985870804
767,600.2647040207996,0.9251809703724535
768,598.8879471075337,0.9253540442858907
769,596.5718908119536,0.9255264488772473
770,596.1897825744821,0.9256987430423241
771,594.6681798547579,0.9258705974761646
772,593.796263625665,0.9260421999330625
773,591.5397821618266,0.9262131502845381
774,590.3432817683217,0.9263837548567966
775,589.3030325374403,0.9265540588051968
776,588.1727419305386,0.9267240361084882
777,588.0572154739986,0.9268939800255409
778,587.3865822058723,0.9270637301348458
779,585.9395615297983,0.9272330620665393
780,584.9767200134628,0.9274021157445962
781,583.103904067708,0.9275706281935525
782,581.9863367654865,0.9277388176743352
783,580.6030448768602,0.9279066073946255
784,578.826104395735,0.9280738835930716
785,577.2741281785882,0.9282407112825793
786,576.4766797804306,0.9284073085157627
787,575.9197514693641,0.9285737448010378
788,575.3267656064195,0.9287400097180555
789,574.0504163664388,0.9289059057801665
790,572.2038663131777,0.9290712682038136
791,570.9180064733096,0.9292362590240653
792,570.0821591337309,0.929401008291
793,568.7500341636304,0.9295653725842801
794,568.0423189853415,0.9297295323534316
795,566.2301369735484,0.9298931684162133
796,565.364491152061,0.9300565543141508
797,564.5051900242265,0.9302196918808109
798,563.0192567800655,0.9303824000244328
799,562.5645175884051,0.9305449767519997
800,559.832420863587,0.9307067639250691
801,559.5510980336462,0.9308684697980502
802,558.0412330725472,0.9310297393319148
803,557.2724530306907,0.9311907866943849
804,555.4998126193452,0.9313513217776973
805,554.1289517279687,0.9315114606929779
806,553.7024348459993,0.9316714763482292
807,553.4423345960869,0.931831416836551
808,552.7352594837163,0.9319911529857182
809,552.1725741057876,0.93215072652323
810,550.8116208207692,0.9323099067559307
811,549.6375824830011,0.9324687477007717
812,548.7286391230218,0.9326273259681201
813,546.6441647764644,0.9327853018387524
814,546.0899040085346,0.9329431175323756
815,544.4280287644993,0.9331004529571045
816,543.6789858992347,0.9332575719143279
817,543.3559828302488,0.933414597526201
818,541.4157225657241,0.9335710624180952
819,540.0388595184231,0.9337271294073817
820,539.0541646587815,0.9338829118275869
821,538.413235274708,0.9340385090242335
822,536.7995064929592,0.9341936398659354
823,535.3687333921105,0.9343483572254475
824,533.8592502213227,0.9345026383561779
825,533.3165625496655,0.9346567626544329
826,532.9739631607126,0.9348107879441551
827,531.9975256829379,0.9349645310511145
828,530.908387988042,0.9351179594058335
829,530.317161273501,0.9352712169006753
830,528.9617491908269,0.9354240826920696
831,527.9912099500974,0.9355766680052452
832,527.3208279132092,0.9357290595832769
833,526.3223355085822,0.9358811626048453
834,525.4888988759282,0.9360330247697721
835,523.5693999357317,0.9361843322145796
836,522.3502524698868,0.936335287335344
837,522.1285911270273,0.936486178397721
838,520.0756355183643,0.9366364761720497
839,519.4689427659594,0.9367865986169375
840,518.8443175880209,0.9369365405500543
841,517.4371658434894,0.9370860758273677
842,516.9655842131999,0.9372354748212935
843,515.8372141024723,0.9373845477251189
844,514.7739297916343,0.9375333133481286
845,513.5097895856488,0.9376817136445467
846,513.128875241494,0.9378300038597107
847,511.47283188660066,0.9379778154913506
848,510.02292461150597,0.9381252081111746
849,508.789466127284,0.9382722442711835
850,508.5064567048971,0.9384191986436919
851,508.0635270801002,0.9385660250130172
852,507.08676461654795,0.9387125691056614
853,504.89391231081294,0.9388584794812105
854,504.6929900974905,0.9390043317918179
855,503.0732859775707,0.9391497160206546
856,502.57084448264334,0.9392949550478452
857,501.52008584975613,0.9394398904140429
858,500.15000138108957,0.9395844298365889
859,499.23937216988816,0.9397287060944444
860,498.2570503434983,0.9398726984690065
861,497.0240480256693,0.940016334515582
862,496.11476113997804,0.9401597077853885
863,495.07846880265623,0.9403027815748478
864,494.5891530026964,0.9404457139558837
865,492.8313930857006,0.940588138358108
866,492.3397974769157,0.9407304206930619
867,491.72379058163665,0.9408725250068609
868,491.2058610012857,0.9410144796430786
869,490.0947434325149,0.9411561131750449
870,488.86520868204906,0.9412973913811242
871,487.49497335016895,0.9414382735999537
872,486.12251970435955,0.941578759190458
873,485.7341632387165,0.9417191325489934
874,485.07185704180114,0.9418593145062392
875,483.4846505942462,0.9419990377732866
876,482.5270559924201,0.9421384843030144
877,480.9656470485177,0.9422774795978197
878,480.72457579347525,0.9424164052249255
879,479.9883015690844,0.9425551180745627
880,479.0204019037388,0.9426935512087979
881,477.5688686047258,0.9428315648613091
882,476.7989343913391,0.9429693560088792
883,475.292077845626,0.9431067116867413
884,473.98532178408254,0.9432436897223642
885,473.5084085225711,0.9433805299337998
886,472.0154495891155,0.9435169386918284
887,471.93059699252944,0.9436533229281229
888,471.13124304890914,0.9437894761574053
889,470.50470872642694,0.943925448323189
890,469.27397212282904,0.9440610648157597
891,468.9682878470651,0.9441965929679752
892,467.99992702133954,0.944331841271517
893,466.9613121283905,0.9444667894235114
894,466.49887008885713,0.944601603933388
895,465.8906277955987,0.9447362426660187
896,464.2326942279888,0.9448704022688686
897,463.77524505991795,0.9450044296725015
898,462.7366866235209,0.9451381569409024
899,462.4332971790045,0.9452717965321366
900,461.63457460554173,0.9454052052988196
901,460.6755885296609,0.9455383369260579
902,458.4461515620888,0.9456708242635211
903,458.36761028658674,0.9458032889031724
904,457.3747782308046,0.9459354666221568
905,456.2362197597674,0.9460673153066845
906,455.9509796842525,0.9461990815590705
907,454.2340348903243,0.9463303516278949
908,453.3302703394846,0.9464613605158615
909,452.79240549029134,0.9465922139651108
910,452.35379766516434,0.9467229406601433
911,450.28135029852984,0.9468530684341624
912,450.17528461773287,0.9469831655560327
913,449.0769035753122,0.9471129452544076
914,447.91823520743003,0.9472423901067238
915,447.82404589071774,0.9473718077390672
916,446.1902871548916,0.9475007532279665
917,445.30492022262047,0.9476294428527752
918,443.70630968309143,0.9477576704916926
919,442.89806419781235,0.9478856645540121
920,442.40659415372534,0.9480135165853486
921,442.21099884628876,0.9481413120911772
922,441.43196281340323,0.9482688824617105
923,439.9566767635167,0.9483960264861613
924,438.76387953000807,0.948522825801579
925,438.5744688050548,0.9486495703787847
926,437.9089878782398,0.9487761226372289
927,436.2713928217765,0.9489022016435623
928,435.2202078124179,0.9490279768656834
929,433.83814193342965,0.9491533526816193
930,433.34567323173883,0.9492785861779679
931,432.17889152436186,0.9494034824835662
932,431.78032891579835,0.9495282636077007
933,431.3077440450818,0.949652908158519
934,430.4157340221702,0.9497772949254459
935,429.33536996000424,0.9499013694756434
936,428.9732849908925,0.9500253393861283
937,427.77468744600037,0.9501489629113358
938,427.55734598790366,0.9502725236265687
939,425.85382721491936,0.9503955920382544
940,425.58852628956805,0.9505185837800564
941,425.36765094004477,0.9506415116906168
942,423.6114374373787,0.9507639320692673
943,423.4315199372379,0.9508863004531731
944,422.0793902535749,0.9510082780822191
945,421.6164196960224,0.9511301219164099
946,420.9795285095102,0.9512517816940494
947,420.29381679044184,0.9513732433063873
948,419.86439457307876,0.9514945808190768
949,418.73024730946116,0.9516155905721139
950,417.72562176684124,0.9517363099962589
951,416.9038583224647,0.9518567919372222
952,415.9983471587834,0.9519770121925704
953,415.64515003039526,0.9520971303767222
954,413.5096888693288,0.952216631429369
955,413.3655891090686,0.9523360908383167
956,412.80708071385146,0.9524553888427245
957,411.44608319387015,0.9525742935295373
958,409.910834904066,0.9526927545416513
959,409.8793622765053,0.9528112064584229
960,408.481295700402,0.9529292543449336
961,408.1275511241309,0.9530472000020398
962,407.98675828811145,0.9531651049711221
963,407.06336238562164,0.9532827430860403
964,406.29510370571063,0.9534001591802335
965,404.79584291341195,0.953517141999832
966,404.52792277371526,0.953634047392614
967,403.71330101935496,0.9537507173661067
968,403.58786366549253,0.9538673510891892
969,402.7699042969597,0.9539837484284378
970,402.03857686567267,0.9540999344198022
971,400.963050940672,0.9542158095926208
972,399.7669251189721,0.9543313390944704
973,398.33191047912163,0.9544464538883589
974,397.9819241524071,0.9545614675389476
975,397.7333989270789,0.9546764093676977
976,396.671360188312,0.9547910442755929
977,396.13466222944146,0.954905524081993
978,395.85141419248464,0.9550199220319349
979,394.0663237854213,0.955133804104768
980,393.74443208654935,0.9552475931534281
981,393.3695334216394,0.9553612738593181
982,392.33173789114846,0.9554746546504502
983,392.1638647824677,0.9555879869275722
984,390.1993280119925,0.9557007514689956
985,390.0227532521831,0.9558134649817002
986,389.3430862418354,0.9559259820759763
987,388.22843066045795,0.9560381770435434
988,387.9210934442805,0.9561502831930686
989,386.6890348082398,0.9562620332873238
990,386.5387171908474,0.956373739940968
991,385.28603128693635,0.9564850845782238
992,384.58212997315746,0.9565962257935279
993,384.2958664920791,0.956707284280934
994,383.5136876136856,0.9568181167247871
995,383.2534053180514,0.9569288739491009
996,380.71359579039336,0.9570388971884071
997,380.0220822373364,0.9571487205857271
998,379.92132037756056,0.957258514863661
999,379.26872254247405,0.9573681205459457
1000,378.90868408523687,0.9574776221799437
1001,377.8299011925995,0.9575868120541579
1002,376.7105702410517,0.9576956784505174
1003,376.1959707876351,0.9578043961316762
1004,375.9951361137587,0.9579130557731916
1005,375.2441048768835,0.9580214983725778
1006,374.59396105648335,0.9581297530855054
1007,374.27745718856437,0.958237916331301
1008,373.33664081022647,0.9583458076885516
1009,372.15811517476817,0.9584533584611491
1010,371.0243145310385,0.9585605815742647
1011,370.122648839625,0.9586675441130765
1012,369.3807021013655,0.9587742922351078
1013,368.9651522987152,0.9588809202665095
1014,368.22019333401056,0.9589873330106208
1015,367.7908671574788,0.9590936216828387
1016,366.39685301753553,0.9591995074959181
1017,365.902777448371,0.9593052505250379
1018,365.2458473557336,0.9594108037065201
1019,364.4729127028669,0.9595161335159578
1020,363.87132634876014,0.9596212894716636
1021,363.08283887077755,0.9597262175606804
1022,362.760594608545,0.9598310525236363
1023,362.5005390880978,0.9599358123325892
1024,361.0840200065286,0.9600401627786517
1025,360.4572243980173,0.9601443320857058
1026,360.2700074299802,0.9602484472885267
1027,359.4194323476517,0.9603523166818284
1028,358.71725271068135,0.9604559831507296
1029,358.1155571685594,0.9605594757343444
1030,357.13719639172734,0.9606626855793782
1031,356.4846369903332,0.9607657068398696
1032,355.8102930227347,0.9608685332202502
1033,355.5435893322328,0.9609712825253589
1034,354.81341027378744,0.961073820814454
1035,353.9176361394937,0.9611761002318592
1036,353.08530043950844,0.9612781391107836
1037,351.89544840830007,0.9613798341318154
1038,351.05992251192447,0.9614812876924248
1039,350.86125252121735,0.9615826838389672
1040,350.22301184177786,0.9616838955389655
1041,349.1669462109186,0.9617848020442901
1042,348.96821595370744,0.9618856511181311
1043,348.08030125890645,0.9619862435915983
1044,347.0659632339939,0.9620865429293423
1045,346.7714717176694,0.9621867571613509
1046,344.9714627781186,0.9622864512049121
1047,344.89599227147244,0.9623861234380896
1048,343.6173990346487,0.9624854261678628
1049,342.8439889039968,0.9625845053881821
1050,342.49015839680015,0.9626834823542635
1051,341.8271847603982,0.9627822677261707
1052,341.61010105493415,0.9628809903625918
1053,340.279092740143,0.9629793283480628
1054,340.01088072363245,0.9630775888223674
1055,339.0555827657196,0.9631755732230644
1056,338.8845669564079,0.9632735082015355
1057,338.24432004717175,0.963371258153678
1058,337.06136816225813,0.9634686662420159
1059,336.9121564555813,0.9635660312093424
1060,336.816096262917,0.9636633684160276
1061,336.31894051595737,0.9637605619486064
1062,335.045042323011,0.9638573873346116
1063,334.63017303477363,0.9639540928266508
1064,333.97815789917314,0.9640506098914362
1065,333.5737390344511,0.9641470100823458
1066,332.59324232909205,0.9642431269174077
1067,331.49404794420667,0.9643389260939247
1068,331.2258773298299,0.9644346477712402
1069,330.83486177847396,0.9645302564481322
1070,329.586974657904,0.9646255044954464
1071,328.6832238819479,0.9647204913658838
1072,327.6675203357526,0.9648151847059729
1073,327.363948978171,0.9649097903163238
1074,326.9076788277076,0.9650042640681845
1075,326.3969722548034,0.9650985902298564
1076,325.8698703453088,0.965192764063216
1077,325.03329465193065,0.9652866961327701
1078,324.5914924509142,0.9653805005249577
1079,323.305595568356,0.9654739333030449
1080,323.01882347862505,0.9655672832062503
1081,322.1354539373551,0.9656603778225957
1082,322.0615233116299,0.9657534510735709
1083,321.1129875016161,0.965846250205146
1084,320.6281836611715,0.9659389092322186
1085,319.81489171239383,0.9660313332243051
1086,319.359164234119,0.9661236255147294
1087,318.9621591801876,0.9662158030738109
1088,318.4673288043032,0.9663078376307999
1089,317.98704313408376,0.9663997333890019
1090,316.67964356709695,0.9664912513189966
1091,315.8614788671332,0.9665825328058184
1092,315.32320389947114,0.9666736587354018
1093,314.1828003645507,0.9667644550973196
1094,313.92798528743924,0.9668551778196811
1095,313.48776138885836,0.9669457733207933
1096,312.79693016891736,0.9670361691771083
1097,312.34067038558584,0.967126433177929
1098,312.1185973754252,0.9672166330013937
1099,311.55335201004283,0.9673066694733871
1100,311.00531726992284,0.9673965475676444
1101,310.05543101479725,0.9674861511522337
1102,309.19191944433913,0.9675755051887607
1103,309.044030670307,0.9676648164865933
1104,308.54965838414586,0.9677539849147178
1105,307.9752667877154,0.9678429873481817
1106,307.4327540044025,0.9679318329997119
1107,306.932896044714,0.9680205341962173
1108,306.62030867568245,0.9681091450574278
1109,305.95987976359885,0.9681975650598694
1110,305.18284027395526,0.9682857605040008
1111,304.16146599080906,0.9683736607789857
1112,303.6657335529242,0.9684614177911891
1113,302.55266172805136,0.9685488531343766
1114,302.30251253269256,0.9686362161864109
1115,301.85309212000135,0.9687234493594755
1116,300.44807845522047,0.9688102764946251
1117,299.4546865226301,0.9688968165473076
1118,298.82886507912644,0.9689831757425078
1119,298.6136320526148,0.9690694727370536
1120,297.8504098942343,0.9691555491663894
1121,297.6933746380864,0.9692415802137694
1122,297.37868547928986,0.969327520318454
1123,296.7150097137576,0.9694132686260544
1124,295.4054473525455,0.9694986384804168
1125,295.3533522001785,0.9695839932796894
1126,294.91498581664257,0.9696692213945196
1127,294.50773328902517,0.9697543318165678
1128,294.1940249087332,0.9698393515793577
1129,293.72064304739206,0.9699242345385073
1130,292.36907473433723,0.9700087269050288
1131,291.65540214346754,0.9700930130257762
1132,291.3835190289428,0.9701772205744387
1133,290.9339046828481,0.9702612981880862
1134,289.50564274590204,0.9703449630452505
1135,289.1917520689372,0.9704285371904744
1136,288.2491383560079,0.970511838927738
1137,288.04071694069467,0.9705950804328491
1138,287.3421822469042,0.9706781200669197
1139,287.1742865683595,0.9707611111804577
1140,286.9798625757783,0.9708440461069887
1141,286.4081414648204,0.9709268158106087
1142,286.043438853942,0.9710094801180382
1143,285.3032681528712,0.9710919305219479
1144,284.45231351117303,0.971174135006649
1145,284.3410813415839,0.9712563073461266
1146,283.6472575054968,0.9713382791759644
1147,283.0763424674285,0.9714200860158397
1148,282.6917946110078,0.9715017817244046
1149,281.10920936421195,0.9715830200782618
1150,280.84287505610956,0.9716641814635956
1151,280.22624979284086,0.9717451646490707
1152,280.2075178104992,0.9718261424211502
1153,279.4170134395278,0.9719068917436745
1154,278.8738584179091,0.9719874840986632
1155,278.4816505185081,0.9720679631086492
1156,278.0787867368297,0.972148325694166
1157,277.38889573948154,0.9722284889066025
1158,276.7491201983539,0.9723084672289319
1159,276.00274021952214,0.9723882298533093
1160,275.36524232617097,0.9724678082458018
1161,274.6625393925813,0.9725471835626652
1162,274.21037261085604,0.9726264282068796
1163,273.97985244032196,0.9727056062325752
1164,273.63510841803577,0.9727846846299556
1165,272.6634139467496,0.9728634822152648
1166,272.3414766655395,0.9729421867632281
1167,271.74217445722144,0.9730207181175597
1168,270.7342036774947,0.973098958176252
1169,270.3243979351201,0.9731770798043031
1170,270.3078586042471,0.9732551966526175
1171,269.43164310808373,0.9733330602815347
1172,268.91980203452823,0.9734107759924012
1173,268.4309059987283,0.973488350416153
1174,267.7838825513086,0.9735657378552097
1175,267.6293128769161,0.9736430806248444
1176,267.0315975598492,0.9737202506594466
1177,266.8792447593461,0.9737973766652858
1178,265.777873889496,0.9738741843835931
1179,265.3666459827821,0.973950873260265
1180,264.98261513872575,0.9740274511550387
1181,264.8617217836605,0.9741039941125824
1182,264.0273650112653,0.9741802959475713
1183,263.2165727378419,0.9742563634699606
1184,262.9476696483949,0.9743323532814688
1185,262.37550258009276,0.9744081777411878
1186,261.9900649011427,0.9744838908124446
1187,261.26229824062665,0.9745593935648518
1188,260.36618912898035,0.9746346373487633
1189,260.0850544232854,0.9747097998869525
1190,259.3968271261951,0.9747847635328579
1191,259.18102802431383,0.9748596648145176
1192,258.97939667486474,0.9749345078263006
1193,258.37688111005065,0.9750091767158173
1194,257.85077496704963,0.9750836935647903
1195,257.54110797961,0.9751581209224359
1196,256.9732111462045,0.9752323841623566
1197,256.5540795437206,0.9753065262765357
1198,256.328978106,0.975380603338167
1199,255.75965452336175,0.9754545158697542
1200,254.6479066807396,0.9755281071149456
1201,253.7577233378549,0.975601441104142
1202,253.45391958731645,0.9756746872964404
1203,253.2140348045839,0.9757478641639203
1204,252.26147879460518,0.9758207657501943
1205,251.96256540508674,0.9758935809528461
1206,251.4209175737043,0.9759662396235285
1207,251.15987414386163,0.9760388228547096
1208,250.44766819800043,0.9761112002639656
1209,249.79868235116018,0.9761833901214084
1210,249.49119886223608,0.9762554911185379
1211,248.61158955781238,0.9763273379154863
1212,248.22623098165022,0.9763990733468325
1213,247.77200135427208,0.9764706775093837
1214,246.9550169823994,0.9765420455698672
1215,246.6223619952158,0.9766133174956722
1216,246.49224081869403,0.9766845518174788
1217,245.6510135960415,0.9767555430312246
1218,245.04019305460338,0.9768263577226309
1219,244.84459804714697,0.9768971158886162
1220,244.16109977930802,0.9769676765289698
1221,243.68110675903108,0.9770380984551101
1222,243.07632962882406,0.9771083456054093
1223,242.85156721309306,0.9771785278011355
1224,242.29254892144755,0.9772485484449654
1225,241.41729124161844,0.9773183161461998
1226,241.30237822954234,0.9773880506384759
1227,240.653632239295,0.9774575976482559
1228,240.1433670264497,0.9775269971953965
1229,239.59920061672156,0.9775962394827182
1230,239.3490923608368,0.9776654094907183
1231,239.0792650697263,0.9777345015207503
1232,238.36081235960688,0.9778033859235913
1233,237.98584895201742,0.9778721619649522
1234,237.61298723349898,0.9779408302522046
1235,237.39804924197603,0.9780094364240655
1236,236.24297165665382,0.9780777087875755
1237,235.9608811811421,0.9781458996291533
1238,235.46917059773648,0.9782139483702342
1239,234.85834432623435,0.9782818205873197
1240,234.59527705486778,0.9783496167800296
1241,233.58831385409738,0.9784171219682827
1242,232.93429607159814,0.9784844381505328
1243,232.42858440378157,0.9785516081860823
1244,232.092321956842,0.9786186810444256
1245,231.62946908598485,0.9786856201419241
1246,231.10406562987777,0.9787524074019499
1247,230.69795302322484,0.9788190772986217
1248,230.55569033601563,0.9788857060824943
1249,230.3284752915993,0.9789522692030033
1250,230.08758902172283,0.9790187627092721
1251,229.423547269307,0.9790850643126895
1252,228.52525191296957,0.9791511063158035
1253,227.95490110503061,0.9792169834920131
1254,227.60811333650915,0.9792827604492812
1255,227.27709695858871,0.9793484417454155
1256,226.5179484431808,0.9794139036535907
1257,225.8845195631866,0.9794791825057941
1258,225.34137137772728,0.9795443043924377
1259,225.14286473858778,0.9796093689122214
1260,224.29274779811578,0.9796741877548855
1261,223.9234054418173,0.9797388998605092
1262,223.58591779929134,0.9798035144348547
1263,223.00866948555588,0.9798679621889708
1264,222.6815285226017,0.9799323154019177
1265,222.38605075229398,0.9799965832241097
1266,221.58059300057738,0.9800606182753369
1267,220.73506746022684,0.980124408976323
1268,220.36753325461862,0.9801880934628101
1269,220.18277641292315,0.9802517245560209
1270,219.50382907007358,0.9803151594387818
1271,219.3656908281743,0.9803785544006755
1272,219.0139720434563,0.9804418477186027
1273,218.25151718238217,0.9805049206930627
1274,218.0922277162787,0.9805679476341181
1275,217.4487042085451,0.9806307886019335
1276,216.81178186476134,0.9806934455041936
1277,216.43578476026312,0.9807559937462433
1278,216.10194863500408,0.9808184455122746
1279,215.4881884330938,0.9808807199064274
1280,215.1474514640192,0.9809428958302723
1281,214.58434988013155,0.9810049090221816
1282,214.4221002787426,0.9810668753252302
1283,213.38002428333084,0.9811285404765
1284,213.1212856039101,0.9811901308543234
1285,212.8105256631323,0.9812516314249644
1286,212.19916879306746,0.9813129553182712
1287,212.0900837600162,0.9813742476868602
1288,211.32575065754122,0.981435319169185
1289,210.69227495443144,0.9814962075820067
1290,210.4537114102114,0.9815570270518374
1291,210.01747321502828,0.9816177204522559
1292,209.52020019070844,0.9816782701446755
1293,209.22330948864317,0.9817387340380137
1294,208.8157689225163,0.981799080155329
1295,208.4229186661183,0.9818593127420053
1296,207.67862709542618,0.9819193302342629
1297,207.57683311184036,0.9819793183088587
1298,206.99592896342867,0.9820391385067176
1299,206.84976277765216,0.9820989164636967
1300,206.10196759638012,0.9821584783137413
1301,205.73897425450684,0.9822179352615605
1302,205.25044258508626,0.982277251027564
1303,204.9595938542768,0.9823364827405684
1304,204.31224310535464,0.9823955273742903
1305,204.09118582587206,0.9824545081241943
1306,203.70621070342017,0.9825133776193115
1307,203.25099484216364,0.9825721155606196
1308,202.59024413169882,0.9826306625501615
1309,202.11179681908445,0.9826890712721875
1310,201.62327990249165,0.9827473388166611
1311,201.43451815612462,0.9828055518104724
1312,201.16150070226615,0.9828636859043836
1313,200.50347375071414,0.9829216298336735
1314,200.1052705702832,0.9829794586853715
1315,199.61550388410038,0.9830371459983435
1316,199.49696591818116,0.9830947990547744
1317,199.01084803849548,0.9831523116269555
1318,198.52672542763236,0.9832096842915042
1319,198.36171990153466,0.9832670092707517
1320,197.65535604999323,0.9833241301163934
1321,197.38339610327688,0.9833811723677462
1322,196.9504909994148,0.9834380895129239
1323,196.086815033237,0.9834947570625301
1324,195.70008084719444,0.9835513128489937
1325,195.6176985694393,0.9836078448276259
1326,195.01429281740286,0.9836642024267346
1327,194.86218235031777,0.9837205160671129
1328,194.41480523568947,0.9837767004190184
1329,194.24922960368625,0.9838328369208668
1330,193.5966285308911,0.9838887848261301
1331,193.38008819354906,0.9839446701529364
1332,192.90023060107046,0.984000416804667
1333,192.61473684867815,0.9840560809509452
1334,192.28501889563134,0.9841116498113245
1335,191.85403596089495,0.9841670941210202
1336,191.6931583733417,0.9842224919383566
1337,190.6645863188741,0.9842775925064469
1338,190.2480615532205,0.9843325727021511
1339,189.92912368556208,0.9843874607273163
1340,189.44091081211775,0.9844422076627951
1341,188.91696679459827,0.9844968031825677
1342,188.22907291364135,0.9845511999064108
1343,187.99712996147235,0.9846055296005624
1344,187.60220910369603,0.9846597451656874
1345,187.53139544513024,0.9847139402662214
1346,186.80994680599363,0.9847679268737645
1347,186.18206225304095,0.9848217320276026
1348,186.06255350784824,0.9848755026443519
1349,185.74351869358844,0.9849291810625453
1350,185.3438811124321,0.9849827439886165
1351,185.0475641037338,0.9850362212813991
1352,184.4837588222771,0.9850895356388831
1353,184.14430562391934,0.9851427518970587
1354,183.8129111681298,0.9851958723848392
1355,183.51155917384372,0.9852489057842598
1356,182.7951781012563,0.9853017321551766
1357,182.1151867515195,0.9853543620139334
1358,181.97794818995243,0.9854069522118238
1359,181.82146228983993,0.9854594971865179
1360,181.2174987878877,0.9855118676205031
1361,180.9372268789677,0.9855641570581077
1362,180.68629217699637,0.9856163739775541
1363,180.21820683953115,0.9856684556240141
1364,179.7984124443185,0.9857204159531906
1365,179.18745374345087,0.9857721997201007
1366,178.99841126283707,0.9858239288552184
1367,178.88577067956817,0.9858756254380922
1368,178.6133960527926,0.9859272433068379
1369,178.10318596453493,0.985978713728875
1370,177.61312789076328,0.9860300425279773
1371,177.43887323701355,0.9860813209688533
1372,177.00029749067266,0.9861324726647827
1373,176.35346561575182,0.98618343743138
1374,175.98401940396886,0.9862342954309237
1375,175.76152676190287,0.986285089131841
1376,175.34813707188457,0.9863357633663844
1377,174.89542875935888,0.9863863067717809
1378,174.72539607192488,0.986436801039066
1379,174.6764345156377,0.9864872811568457
1380,173.97626274864155,0.9865375589304836
1381,173.63743138678217,0.9865877387845188
1382,173.06760079306852,0.9866377539619875
1383,172.64259996464833,0.9866876463175545
1384,172.19831070672328,0.9867374102770151
1385,171.98811583924055,0.9867871134918097
1386,171.1898892638194,0.9868365860253928
1387,170.65987371535704,0.9868859053886447
1388,170.42047548548047,0.9869351555676883
1389,169.89841875878193,0.9869842548764378
1390,169.42749904934809,0.9870332180930895
1391,168.86960608523995,0.987082020083056
1392,168.6927484530031,0.9871307709625556
1393,168.22291224900968,0.9871793860630822
1394,168.00333261624644,0.9872279377068193
1395,167.56075482909318,0.9872763614490516
1396,167.3722457044037,0.9873247307136273
1397,167.02845383984993,0.9873730006250541
1398,166.52595087302382,0.9874211253170697
1399,166.28956834349046,0.9874691816963908
1400,165.46350108024012,0.9875169993487602
1401,165.30939558733365,0.9875647724658524
1402,164.99336134094594,0.9876124542515292
1403,164.75585879894064,0.9876600674008367
1404,164.52061358509198,0.9877076125661248
1405,164.19146187245963,0.9877550626091528
1406,163.77647100602104,0.9878023927230797
1407,163.71087523977545,0.9878497038803451
1408,163.34585840118194,0.9878969095506107
1409,162.65579125903676,0.9879439157968917
1410,162.2700483154399,0.9879908105664914
1411,162.069819478188,0.9880376474715296
1412,161.51197099754944,0.9880843231627376
1413,161.1636148897897,0.9881308981817665
1414,160.85163586316708,0.9881773830413066
1415,160.73942369354938,0.9882238354724111
1416,160.34580345544,0.988270174150358
1417,159.87414537197438,0.9883163765228228
1418,159.64851025053213,0.9883625136885096
1419,159.42408453389925,0.9884085859969267
1420,159.14044234589593,0.988454576334979
1421,158.91015238882773,0.9885005001210423
1422,158.1356212917274,0.9885462000737011
1423,157.75611503748817,0.9885917903520329
1424,156.95750378206384,0.9886371498379837
1425,156.89326317538467,0.9886824907589036
1426,156.75451290474803,0.9887277915820849
1427,156.13772470158852,0.9887729141583195
1428,155.89224957767854,0.9888179657941709
1429,155.44305608125202,0.9888628876166298
1430,155.22805278109672,0.9889077473048231
1431,154.70396200377624,0.9889524555348979
1432,154.3063700279573,0.988997048864014
1433,153.7029740874897,0.989041467816442
1434,153.27858304257805,0.9890857641231909
1435,153.1336036388619,0.9891300185320308
1436,152.4118565990732,0.9891740643616442
1437,152.27400080609516,0.9892180703520161
1438,152.09763748077606,0.989262025374772
1439,151.79120177098596,0.9893058918400143
1440,151.125441182066,0.9893495659056748
1441,150.91903373498022,0.9893931803212043
1442,150.56368526487938,0.9894366920438165
